index question  sentence  label
0	What came into force after the new constitution was herald?	What came into force after the new constitution was herald?	not_entailment
1	What is the first major city in the stream of the Rhine?	What is the first major city in the stream of the Rhine?	not_entailment
2	What is the minimum required if you want to teach in Canada?	What is the minimum required if you want to teach in Canada?	not_entailment
3	How was Temüjin kept imprisoned by the Tayichi'ud?	How was Temüjin kept imprisoned by the Tayichi'ud?	not_entailment
4	What did Herr Gott, dich loben wir become known as ?	What did Herr Gott, dich loben wir become known as ?	not_entailment
5	What year did the the case go before the supreme court?	What year did the the case go before the supreme court?	not_entailment
6	What does UMC stand for?	What does UMC stand for?	not_entailment
7	What is the name of the professional skateboarder that lives in southern California?	What is the name of the professional skateboarder that lives in southern California?	not_entailment
8	Where did Temüjin hide during his escape from the Tayichi'ud?	Where did Temüjin hide during his escape from the Tayichi'ud?	not_entailment
9	What are the most active parts of ctenophora?	What are the most active parts of ctenophora?	not_entailment
10	Who decides the fate of protesters most of the time?	Who decides the fate of protesters most of the time?	not_entailment
11	What act sets forth the functions of the Scottish Parliament?	What act sets forth the functions of the Scottish Parliament?	not_entailment
12	What is the name for a response of the immune system that damages the body's native tissues?	What is the name for a response of the immune system that damages the body's native tissues?	not_entailment
13	When did the Warsaw Uprising begin?	When did the Warsaw Uprising begin?	not_entailment
14	The Tower District is centered around which historic theatre?	The Tower District is centered around which historic theatre?	not_entailment
15	What is the English translation of Het Scheur?	What is the English translation of Het Scheur?	not_entailment
16	What is one of the largest music schools in Europe?	What is one of the largest music schools in Europe?	not_entailment
17	What percentage of farmland grows wheat?	What percentage of farmland grows wheat?	not_entailment
18	What did he light at his laboratories to demonstrate his wireless power transmission?	What did he light at his laboratories to demonstrate his wireless power transmission?	not_entailment
19	Where did the Exposition take place?	Where did the Exposition take place?	not_entailment
20	What is a ligand on the cell surface that is upregulated after helper T cell activation?	What is a ligand on the cell surface that is upregulated after helper T cell activation?	not_entailment
21	When did Warsaw become the center of the Congress Poland?	When did Warsaw become the center of the Congress Poland?	not_entailment
22	Which country does the Rhine encounter it's main tributaries?	Which country does the Rhine encounter it's main tributaries?	not_entailment
23	If two thirds of the Rhine flows through Waal, where does the other third flow through?	If two thirds of the Rhine flows through Waal, where does the other third flow through?	not_entailment
24	What paved the way for the Augsburg Confession?	What paved the way for the Augsburg Confession?	not_entailment
25	What signer of the Articles of Confederation was descended from Huguenots?	What signer of the Articles of Confederation was descended from Huguenots?	not_entailment
26	What language did Tesla study while in school?	What language did Tesla study while in school?	not_entailment
27	In what year did the university first see a drop in applications?	In what year did the university first see a drop in applications?	not_entailment
28	What causes the symptoms of inflammation?	What causes the symptoms of inflammation?	not_entailment
29	In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?	In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?	not_entailment
30	What type of flower is sought on Midsummer's Eve?	What type of flower is sought on Midsummer's Eve?	not_entailment
31	What are those from Jacksonville sometimes called?	What are those from Jacksonville sometimes called?	not_entailment
32	When was amnesty granted to those responsible for the massacre?	When was amnesty granted to those responsible for the massacre?	not_entailment
33	A function problem is an example of what?	A function problem is an example of what?	not_entailment
34	In what year did Tesla's family move to Gospic?	In what year did Tesla's family move to Gospic?	not_entailment
35	What did Carolina face in the opening drive that they had not faced the entire postseason?	What did Carolina face in the opening drive that they had not faced the entire postseason?	not_entailment
36	Who was the mayor of San Francisco during Super Bowl 50?	Who was the mayor of San Francisco during Super Bowl 50?	not_entailment
37	What day of the week did Shark Tank debut on?	What day of the week did Shark Tank debut on?	not_entailment
38	How much of Jacksonville is made up of water?	How much of Jacksonville is made up of water?	not_entailment
39	What museum preserves the memory of the crime?	What museum preserves the memory of the crime?	not_entailment
40	When people take on debt, it leads potentially to what?	When people take on debt, it leads potentially to what?	not_entailment
41	Stretched rocks that pinch into lenses are known by what word?	Stretched rocks that pinch into lenses are known by what word?	not_entailment
42	Who was influential in promoting the use of chemical compounds as medicines?	Who was influential in promoting the use of chemical compounds as medicines?	not_entailment
43	When did Tesla move to New York City?	When did Tesla move to New York City?	not_entailment
44	What is the population of the second largest city in California?	What is the population of the second largest city in California?	not_entailment
45	What has a Lama determined to do?	What has a Lama determined to do?	not_entailment
46	What was the idealized value of imperialism?	What was the idealized value of imperialism?	not_entailment
47	What kind of water body is rumored to be obscuring Genghis Khan's burial site?	What kind of water body is rumored to be obscuring Genghis Khan's burial site?	not_entailment
48	Who won the Ekstraklasa Championship in 2000?	Who won the Ekstraklasa Championship in 2000?	not_entailment
49	What were the Saxon Palace and Brühl Palace in prewar Warsaw?	What were the Saxon Palace and Brühl Palace in prewar Warsaw?	not_entailment
50	What thesis specifies that a polynomial relationship exists within time complexities in a computational model?	What thesis specifies that a polynomial relationship exists within time complexities in a computational model?	not_entailment
51	What happened to his lab?	What happened to his lab?	not_entailment
52	How does the level of tuition in German private schools compare to private schools in other Western European countries?	How does the level of tuition in German private schools compare to private schools in other Western European countries?	not_entailment
53	For about how long would the extended LM allow a surface stay on the moon?	For about how long would the extended LM allow a surface stay on the moon?	not_entailment
54	What was the population of the Dutch Republic before this emigration?	What was the population of the Dutch Republic before this emigration?	not_entailment
55	What eventually happened to the Block I program after the incident?	What eventually happened to the Block I program after the incident?	not_entailment
56	What causes rock extension?	What causes rock extension?	not_entailment
57	What lead to the UK to subscribe to the agreement on Social Policy?	What lead to the UK to subscribe to the agreement on Social Policy?	not_entailment
58	Who was the chairman of the House Committee on Energy and Commerce?	Who was the chairman of the House Committee on Energy and Commerce?	not_entailment
59	Article 34 meant states could be responsible for what?	Article 34 meant states could be responsible for what?	not_entailment
60	Where is the border of Swiss and Austria?	Where is the border of Swiss and Austria?	not_entailment
61	What other location did Apollo 1 test at besides Kennedy Space Center?	What other location did Apollo 1 test at besides Kennedy Space Center?	not_entailment
62	How much did Capital Cities Communications purchase ABC and its properties for?	How much did Capital Cities Communications purchase ABC and its properties for?	not_entailment
63	Who painted the retable of St. George that is in the V&A collection?	Who painted the retable of St. George that is in the V&A collection?	not_entailment
64	According to a 1955 review, what were savings by the wealthy thought to offset?	According to a 1955 review, what were savings by the wealthy thought to offset?	not_entailment
65	What percentage of Warsaw's population was Protestant in 1901?	What percentage of Warsaw's population was Protestant in 1901?	not_entailment
66	For which show did Billie Piper tape an introduction?	For which show did Billie Piper tape an introduction?	not_entailment
67	What is the seldom used force unit equal to one thousand newtons?	What is the seldom used force unit equal to one thousand newtons?	not_entailment
68	What is the name of the turf used in Levi's Stadium for the Super Bowl?	What is the name of the turf used in Levi's Stadium for the Super Bowl?	not_entailment
69	Which company is the gallery of Japanese art named after?	Which company is the gallery of Japanese art named after?	not_entailment
70	What was the name of the imperialistic policy in China?	What was the name of the imperialistic policy in China?	not_entailment
